customer_id,age,location,tenure_months,avg_call_duration,calls_per_day,data_usage_mb_per_day,monthly_charge,payment_delay_days,num_complaints,days_since_last_activity,churn,usage_intensity,engagement_score,revenue_risk,complaint_ratio,churn_probability,risk_level,action
304,-1.5232933023737103,1.355499916252382,-1.2946669516552702,0.6189352807098749,-1.503438937871323,0.3241110238690932,1.3127631632612922,0.8795185289881293,1.3833312447156176,1.0283855569177571,1,-0.9305314010415436,-0.5814121038183111,-4.455074299601432,-4.694558507307503,0.99,High,Offer discount / retention package
305,1.4154932677338554,-1.3718641003520082,-1.0609620097977368,-0.7523452375251942,-1.3305702546620184,1.0061601114902927,0.2070552069847499,0.6477918713703901,1.3833312447156176,0.9701101811078316,1,1.0010481942876543,-0.1646659898936736,-3.396462939324497,-22.69169355317044,1.0,High,Offer discount / retention package
306,-0.4546436405164138,-0.4627427614838781,-1.5867981289771869,-1.2762874478466006,0.2252478942217242,-1.4141364642551513,1.3728210110822243,-1.321884718380394,-0.0246394878193622,-0.8364264689998624,0,-0.2874810600490654,-7.268220981501138,-2.3395115684419574,0.0419897177625802,0.1,Low,Maintain engagement
307,0.4804248136087208,1.355499916252382,0.1075626994899297,-1.5840876513635278,-1.6763076210806278,0.6764807508221858,-1.495577058984185,0.7636552001792597,0.6793458784481277,0.8535594294879804,1,2.6554182024403943,-0.5394091251417981,-1.350331732616988,0.6133701313352188,0.99,High,Offer discount / retention package
308,1.3487026638677744,0.4463785773842519,0.6333988186693797,1.3892619616691924,1.4353286766868572,-0.1974755523775871,0.3240217391358065,0.4160652137526508,0.6793458784481277,1.494588563397162,1,1.994047533014029,0.4962153448757682,0.1983727032444931,0.4159093729488216,1.0,High,Offer discount / retention package
309,0.1464717942783155,0.4463785773842519,-1.5283718935128034,-1.2188333037832897,-0.6390955218247995,-0.9256687383149902,0.9468477756924916,-1.4377480471892634,0.6793458784481277,-1.7105571061487466,1,0.7789509062988257,2.202165380655872,-1.792010111282628,-1.2857343223379951,0.93,High,Offer discount / retention package
310,-0.1874812250520896,-1.3718641003520082,-0.1845684778319868,0.0651871346296962,-0.29335815540619,0.4664196304380718,-1.5346633278450508,1.1112451866058686,-0.7286248540868522,-0.8364264689998624,0,-0.0191231775711826,1.0580041524672852,-1.882026002336522,-0.893545116025972,0.06,Low,Maintain engagement
311,-0.9889684714450622,-1.3718641003520082,-0.2429947132963702,-0.8514819292265918,-0.4662268386154947,-0.1060604467661078,-0.2189442354360563,-0.279114759100567,-1.432610220354342,0.2125302955787986,1,0.3969837280015363,-0.4719777208605104,-0.2892241828183873,-1.892470561985935,1.0,High,Offer discount / retention package
312,0.8811684368052071,-1.3718641003520082,0.2828414058830797,-0.7081021181551312,0.9167226270589433,-1.0203214763996606,0.0102285964481702,-1.0901580607626546,-1.432610220354342,0.8535594294879804,1,-0.6491332339811741,-0.0558918412286004,0.0079733912557406,-1.1167477240634938,0.99,High,Offer discount / retention package
313,1.4822838715999365,-1.3718641003520082,-1.2946669516552702,1.2226675778673188,0.0523792110124194,-0.7491039960292903,-0.1760036936603312,0.6477918713703901,-1.432610220354342,0.6204579262482779,1,0.0640423630591561,-0.4299554920441188,0.5972970252403373,4.861794688229399,0.96,High,Offer discount / retention package
314,1.0815402484034502,-1.3718641003520082,0.6333988186693797,1.1292815583249298,-0.29335815540619,-0.7503074191337062,1.0558967631593326,0.6477918713703901,-0.0246394878193622,1.6111393150170132,1,-0.3312839548844291,-0.3996973920685255,0.6464414881966798,-0.0150847959100609,1.0,High,Offer discount / retention package
315,0.814377832939126,0.4463785773842519,0.6333988186693797,0.0215852526862588,-0.6390955218247995,0.7036608585547834,1.6612140424436384,-0.279114759100567,1.3833312447156176,-1.7688324819586725,1,-0.0137950383292447,-0.0839784195453056,1.0170290460947669,0.8469035418077041,0.95,High,Offer discount / retention package
316,0.8811684368052071,1.355499916252382,-0.6519783615470536,1.3540748515298937,0.2252478942217242,0.5946531761799554,-0.8855588938681421,1.5746985018413473,-1.432610220354342,0.7952840536780548,1,0.3050025089257023,0.456697127522479,-2.5445512463095663,-4.116440077469595,1.0,High,Offer discount / retention package
317,-0.0539000173199275,0.4463785773842519,-0.1261422423676035,-1.6649081906569083,-0.9848328882434088,0.4744164846954769,-1.603292584072169,-0.279114759100567,-1.432610220354342,0.911834805297906,1,1.639656342064751,-0.2669772524977113,-1.8347294740691904,-1.6394089402328045,1.0,High,Offer discount / retention package
318,-0.4546436405164138,-1.3718641003520082,-0.7104045970114369,0.6103222494978132,-1.503438937871323,1.0451256509471,0.5166821552108447,-1.2060213895715242,-0.0246394878193622,0.911834805297906,1,-0.9175822345442288,-0.2397243138655004,1.7841517851415958,-0.0850824549184412,0.97,High,Offer discount / retention package
319,0.0796811904122345,1.355499916252382,-0.5935521260826702,-1.4268617866058195,1.0895913102682475,-1.4617459593899569,-0.5506845778568341,-0.9742947319537848,-0.7286248540868522,-0.137121959280755,0,-1.554696203639528,-0.431294611242514,-1.3548713456152597,-1.7926649414213742,0.19,Low,Maintain engagement
320,0.947959040671288,-1.3718641003520082,-1.64522436444157,0.3647728903184519,1.4353286766868572,-1.705580383428572,0.4245778297633704,0.7636552001792597,-1.432610220354342,1.494588563397162,1,0.5235689899520236,-0.1083351822850028,-0.6580313037788564,2.2203287713634934,0.96,High,Offer discount / retention package
321,0.814377832939126,1.355499916252382,-1.5867981289771869,0.5163446592968934,1.608197359896162,0.8384507563363043,0.0567475860707958,-1.4377480471892634,-0.7286248540868522,-0.8364264689998624,0,0.8303841178777474,14.957481820395552,-0.0967071694139673,1.2416959395505829,0.08,Low,Maintain engagement
322,0.947959040671288,-1.3718641003520082,-1.0609620097977368,-0.1316223641278538,-1.3305702546620184,-1.4470830456844317,-0.3960795452385282,-1.2060213895715242,1.3833312447156176,1.0283855569177571,1,0.1751328025568154,-1.3693911844685218,6.497153662627975,-22.69169355317044,0.99,High,Offer discount / retention package
323,0.2800530020104776,-0.4627427614838781,-0.4182734196895202,1.2284256971103296,-0.8119642050341042,0.6696663978650728,-0.2901297840674157,-1.4377480471892634,1.3833312447156176,1.3780378117773109,1,-0.997437694597654,-0.0598383282487338,-0.4987390878934348,2.377974965450787,1.0,High,Offer discount / retention package
324,-1.1893402830433053,-0.4627427614838781,0.4581201122762298,1.0665435769705347,0.2252478942217242,1.1219408503236954,1.192330204559867,-0.0473881014828277,-1.432610220354342,-0.4867742141403087,0,0.2402366948083183,2.6249436050622017,0.8177174119754471,-0.9825049447524148,0.02,Low,Maintain engagement
325,0.8811684368052071,0.4463785773842519,1.042382466920063,-0.3231728852682463,-1.1577015714527137,0.089465739098679,-0.0067277653345818,1.4588351730324776,1.3833312447156176,-1.4191802270991185,1,0.3741377571259563,2.548392703889255,-0.003294077110213,0.6773125343176774,0.99,High,Offer discount / retention package
326,-1.5232933023737103,-0.4627427614838781,1.5097923506351296,-0.4846187703782812,-1.6763076210806278,-1.203184097125069,-1.6923433029239534,1.4588351730324776,-0.7286248540868522,-0.1953973350906806,0,0.8123701381038356,-3.5787747714335776,-0.6742961434621026,-0.2903128037275537,0.02,Low,Maintain engagement
327,0.5472154174748018,0.4463785773842519,0.9839562314556798,-0.6034317903986417,0.0523792110124194,0.6161570338340044,0.3194792491699539,-1.5536113759981331,0.6793458784481277,1.4363131875872364,1,-0.0316072810808925,0.2744048869630336,0.1610313998386666,0.3424197911612566,1.0,High,Offer discount / retention package
328,-0.9889684714450622,-1.3718641003520082,-1.7036505999059537,-1.0965706269510476,-1.1577015714527137,1.6426966251275563,-0.9884724634903524,0.9953818577969992,-0.0246394878193622,-1.6522817303388209,0,1.2695015380301151,-0.743536161012692,1.404777404613123,0.0350166514782413,0.23,Low,Maintain engagement
329,-1.0557590753111432,-0.4627427614838781,-1.5283718935128034,-1.564158058224712,0.5709852606403336,-0.390295079551498,-1.2258075321237911,0.3002018849437811,-0.0246394878193622,-0.9529772206197136,0,-0.8931111965581153,3.8426095494599193,2.3199711172639947,0.0466328510692539,0.19,Low,Maintain engagement
330,0.2132623981443966,-1.3718641003520082,0.3996938768118464,1.606579414179372,-0.9848328882434088,-0.6479529795235193,1.2992471885559438,-1.321884718380394,-0.7286248540868522,1.669414690826939,1,-1.5822122446586748,-0.6116643747326944,0.928236673804207,-0.5205601497282234,0.99,High,Offer discount / retention package
331,-1.1893402830433053,-0.4627427614838781,-0.0677160069032202,0.4100787131305253,0.3981165774310289,-1.2131933257671346,-1.6733116386088829,0.0684752273260418,0.6793458784481277,-1.5357309787189697,1,0.1632591337488455,1.521429188741526,-1.7948518380655898,0.7286898450240851,1.0,High,Offer discount / retention package
332,0.6807966252069639,-0.4627427614838781,1.1008087023844464,0.1866698071490488,0.3981165774310289,0.911273575253144,1.1094336917536498,0.4160652137526508,-0.0246394878193622,0.6204579262482779,1,0.0743163447318895,0.8080371180729781,0.5280983892033708,-0.0117285728069367,0.99,High,Offer discount / retention package
333,0.4804248136087208,1.355499916252382,0.8671037605269131,-1.062938240286314,1.4353286766868572,0.0255343389344477,0.567721395062927,0.6477918713703901,0.6793458784481277,-1.1860787238594162,1,-1.5256657378300118,-7.850779419172058,0.3040652625019142,0.3638500938246786,0.95,High,Offer discount / retention package
334,0.814377832939126,1.355499916252382,1.217661173313213,0.3195471452080524,-1.6763076210806278,-1.256313549790716,-0.2412056916595447,-0.0473881014828277,-0.7286248540868522,-1.1860787238594162,0,-0.5356593148068163,15.760110076243649,-0.1087658000068515,-0.3285555353788684,0.06,Low,Maintain engagement
335,0.6140060213408829,0.4463785773842519,-0.7688308324758202,1.3474116011625603,-1.3305702546620184,0.4291804856993697,0.193285614875902,1.2271085154147383,-0.0246394878193622,0.3290810471986498,1,-1.7928257972934258,-0.6782052688679439,0.8361219488999752,-0.1065863933467035,1.0,High,Offer discount / retention package
336,0.814377832939126,-0.4627427614838781,-1.2946669516552702,-0.0401199110895163,-0.9848328882434088,0.1493792946335281,-0.991027442285492,1.342971844223608,1.3833312447156176,0.154254919768873,1,0.0395114079143571,-0.7238033637986756,3.363212049123484,-4.694558507307503,1.0,High,Offer discount / retention package
337,-1.0557590753111432,-1.3718641003520082,0.8671037605269131,1.311947276452961,0.7438539438496383,-1.2860557809400834,0.9598806108538182,1.4588351730324776,1.3833312447156176,-0.8364264689998624,1,0.9758971557123268,-3.3147284513286506,0.5141013751602811,0.7408968231766773,1.0,High,Offer discount / retention package
338,-0.4546436405164138,-0.4627427614838781,0.9255299959912964,1.6535044260119536,0.2252478942217242,1.562937893879021,-0.0024948486976818,-0.3949780879094366,0.6793458784481277,1.203211684347534,1,0.3724483900454933,0.8116268630947754,-0.0012956685706666,0.3528098133305831,1.0,High,Offer discount / retention package
339,0.3468436058765587,-1.3718641003520082,1.4513661151707464,-0.6906183501272569,-1.1577015714527137,-1.033442763033112,0.8603467215926616,-0.0473881014828277,-0.0246394878193622,-1.1860787238594162,0,0.7995299492164057,11.775362002918998,0.3509662291031282,-0.0100513292024704,0.05,Low,Maintain engagement
340,1.6158650793320986,-1.3718641003520082,-0.7688308324758202,1.3958754137807687,1.4353286766868572,-0.1536185223642142,-0.2432437962460554,-0.0473881014828277,0.6793458784481277,-1.4191802270991185,1,2.00354001048167,-3.0576589053175267,-1.0522328684711495,2.938739130844815,0.98,High,Offer discount / retention package
341,1.2151214561356125,0.4463785773842519,1.042382466920063,-1.466407075778685,-0.29335815540619,-1.7298192020755687,0.4387990631312959,-1.6694747048070029,-0.0246394878193622,0.3873564230085754,1,0.43018247482502,-1.4582967461918426,0.214846665714385,-0.0120640909420451,0.97,High,Offer discount / retention package
342,-1.5900839062397916,0.4463785773842519,-1.4699456580484205,1.6601043331279697,0.3981165774310289,-0.9724486869524656,0.7640825134996078,0.3002018849437811,1.3833312447156176,-0.5450495899502343,1,0.6609150552833278,-1.262405960813646,-1.6258954634726757,-2.943598309771144,0.98,High,Offer discount / retention package
343,1.0815402484034502,0.4463785773842519,1.392939879706363,-1.2094348934346455,-0.1204894721968852,-0.6986739244121526,-0.5370111890920168,-1.5536113759981331,-1.432610220354342,-0.4284988383303831,0,0.1457241719664366,-1.4333538609368457,-0.2244148269859221,-0.5986820782685678,0.04,Low,Maintain engagement
344,0.5472154174748018,1.355499916252382,-0.0092897714388368,1.7252801278136551,0.7438539438496383,-1.0423959476106408,1.6675643125382944,-0.8584314031449153,-0.0246394878193622,-1.7688324819586725,0,1.2833564273195954,0.3883056592515953,1.6832008638491054,-0.0248705293526108,0.06,Low,Maintain engagement
345,0.6140060213408829,-0.4627427614838781,0.3996938768118464,-1.433642717853467,-1.6763076210806278,-1.7211239806430514,1.46803058712888,1.4588351730324776,-1.432610220354342,-1.7688324819586725,1,2.403226213844511,4.41894909677646,1.0488226114646493,-1.0235168161323038,0.7,High,Offer discount / retention package
346,0.6140060213408829,0.4463785773842519,-1.64522436444157,-0.3021733222815643,-0.4662268386154947,0.7763798001928576,-0.8087331209723674,-1.321884718380394,-0.0246394878193622,0.2125302955787986,1,0.1408813127612747,0.2557898657940848,1.2534137976520945,0.0381874727261535,0.99,High,Offer discount / retention package
347,-1.2561308869093863,0.4463785773842519,-0.9441095388689702,1.5783645402894122,0.3981165774310289,-1.4891183146250728,1.5305146158472318,1.342971844223608,-0.7286248540868522,0.5039071746284267,1,0.6283730887185202,-0.7254448649489287,27.384183005022766,-13.036658480570798,0.93,High,Offer discount / retention package
348,-0.655015452114657,0.4463785773842519,0.2244151704186964,-0.839914077071698,-0.1204894721968852,-0.0760614907785686,-1.2772129056122865,1.2271085154147383,1.3833312447156176,1.4363131875872364,1,0.1012008038371028,-0.080675573229608,-1.0431207783676313,1.1297893705797346,1.0,High,Offer discount / retention package
349,1.3487026638677744,0.4463785773842519,0.2244151704186964,-0.2946118014007707,-0.6390955218247995,-0.7226243900398677,-1.2524848241835005,0.8795185289881293,-0.0246394878193622,1.3197624359673852,1,0.1882850829519697,-0.5870083465235543,-1.022924947716227,-0.0201234747940411,0.98,High,Offer discount / retention package
350,0.1464717942783155,0.4463785773842519,1.3345136442419798,-0.8954546597812321,-0.6390955218247995,0.4886000948664668,1.6132500396011886,0.6477918713703901,-0.0246394878193622,1.2614870601574597,1,0.5722810630633348,-0.0665471094704623,0.6910433115609453,-0.0105544415557968,1.0,High,Offer discount / retention package
351,-0.5214342443824949,-0.4627427614838781,-0.3014209487607535,0.7971439153651574,1.0895913102682475,1.2768804421357731,-0.2068748340826599,-1.321884718380394,0.6793458784481277,-0.6616003415700855,1,0.868561083215083,6.993126894346844,-0.2961366129082653,0.9724681512321331,1.0,High,Offer discount / retention package
352,0.3468436058765587,-1.3718641003520082,-0.9441095388689702,0.77712866362383,1.2624599934775524,1.1223321779232394,1.006502972652097,0.7636552001792597,0.6793458784481277,-1.0695279722395648,1,0.9810938476097596,-34.29975151847922,18.008492903510813,12.154952109904167,0.82,High,Offer discount / retention package
353,-0.2542718289181707,1.355499916252382,-0.7104045970114369,0.0323793627518314,0.2252478942217242,-0.7513106512408462,-1.31662262355128,-1.5536113759981331,-0.0246394878193622,0.5621825504383523,1,0.0072933832760913,-0.3367485809334559,-4.546421006562998,-0.0850824549184412,0.98,High,Offer discount / retention package
354,-0.9889684714450622,-0.4627427614838781,-0.8856833034045869,0.0818575836479355,1.0895913102682475,-1.5777584526157216,-0.8231714995103312,-1.0901580607626546,-1.432610220354342,-0.4867742141403087,0,0.0891913118223467,-0.9511742312981364,-7.20079851872977,-12.531942078632676,0.1,Low,Maintain engagement
